218510,2014-12-31,Polska,Sposób otrzymywania,Technologia,Edward Jasiński/Grażyna Bieniek,Instytut Ciężkiej Syntezy Organicznej BLACHOWNIA,asd1
201400,2008-10-28,Polska,Sposób wydzielania złota,Technologia,Bogusław Kuleba/Zygmunt Kurek,Instytut Metali Nieżelaznych,asd2
210268,2011-06-22,Polska,title,Technologia,Renata Fiszer/Andrzej Brzezicki,Instytut Ciężkiej,A/B-3
211848,2012-01-25,Polska,Sposób wytwarzaniyoctowego,Technologia,Damian Kiełkiewicz,Instytut Ciężkiej Syntezy Organicznej BLACHOWNIA,asd3
211849,2012-01-25,Polska,Sposób wwego,Technologia,Marian Spadło/Damian Kiełkiewicz,Instytut Ciężkiej Syntezy Organicznej BLACHOWNIA,asd4
patentID,date,region,title,type,authors,institut,"A/B-3,C/D-2"
patentID,date,region,title,type,authors,institut,"A/B-3,C/D-2"
patentID,date,region,title,type,authors,institut,"A/B-3,C/D-2"
patentID,date,region,title,type,authors,institut,"A/B-3,C/D-2"
patentID,date,region,title,type,authors,institut,"A/B-3,C/D-2"
patentID,date,region,title,type,authors,institut,publicists
patentID,date,region,title,type,authors,institut,publicists
patentID,date,region,title,type,authors,institut,publicists
patentID,date,region,title,type,authors,institut,publicists
patentID,date,region,title,type,authors,institut,publicists
patentID,date,region,title,type,authors,institut,publicistss
patentID,date,region,title,type,authors,institut,publicists
